               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 156,             0.01104,           0.0046049,          0.00057376,             0.93808,             0.94854,             0.95173,             0.85999,            0.013483,           0.0052074,           0.0033284,           0.0052645,           0.0052645,           0.0052645
                 157,            0.011216,           0.0047436,          0.00056215,             0.95659,             0.93861,             0.95531,             0.86306,            0.013327,           0.0050079,           0.0033133,           0.0052174,           0.0052174,           0.0052174
                 158,            0.010165,           0.0045872,           0.0006972,             0.94472,             0.94281,              0.9506,             0.86598,            0.013208,           0.0050977,           0.0034172,           0.0051704,           0.0051704,           0.0051704
                 159,            0.010622,           0.0045882,          0.00067801,             0.95179,             0.93092,              0.9453,              0.8541,            0.013369,           0.0051746,           0.0034185,           0.0051234,           0.0051234,           0.0051234
                 160,            0.010836,           0.0047948,          0.00074262,             0.95613,             0.93649,             0.94921,             0.85655,            0.013762,           0.0050979,           0.0032341,           0.0050765,           0.0050765,           0.0050765
                 161,            0.010638,           0.0047497,          0.00057759,             0.95326,             0.94719,             0.95105,             0.86045,            0.014111,           0.0048812,            0.003418,           0.0050296,           0.0050296,           0.0050296
                 162,            0.010794,           0.0047015,          0.00056096,             0.95957,             0.94093,             0.95286,             0.85752,            0.013902,           0.0050262,           0.0035824,           0.0049828,           0.0049828,           0.0049828
                 163,            0.010829,           0.0049526,          0.00060807,             0.94873,             0.94203,             0.95013,             0.85539,            0.014484,            0.005034,           0.0035622,            0.004936,            0.004936,            0.004936
                 164,            0.010451,           0.0046368,            0.000739,             0.96157,             0.93689,              0.9495,             0.86401,            0.013493,           0.0049097,           0.0033796,           0.0048893,           0.0048893,           0.0048893
                 165,            0.010792,           0.0046462,          0.00060256,             0.97247,              0.9335,             0.95366,             0.86613,            0.013661,           0.0049517,           0.0032898,           0.0048426,           0.0048426,           0.0048426
                 166,            0.010333,           0.0048627,          0.00056974,             0.96141,             0.93822,             0.94929,             0.86087,            0.013729,           0.0049511,           0.0032708,            0.004796,            0.004796,            0.004796
                 167,            0.010298,           0.0045528,          0.00061294,             0.96067,             0.94096,             0.95329,             0.86496,            0.013637,           0.0049083,           0.0033241,           0.0047495,           0.0047495,           0.0047495
                 168,           0.0099875,           0.0042993,          0.00055221,             0.96166,             0.94032,             0.94682,              0.8608,            0.013847,           0.0049445,           0.0034168,           0.0047031,           0.0047031,           0.0047031
                 169,            0.010217,            0.004492,          0.00050204,             0.95978,             0.93435,             0.94731,             0.86038,            0.013858,           0.0050975,           0.0034315,           0.0046568,           0.0046568,           0.0046568
                 170,            0.010011,            0.004493,          0.00050938,             0.96243,             0.93744,             0.95208,             0.86563,            0.013438,           0.0052338,           0.0035421,           0.0046105,           0.0046105,           0.0046105
                 171,            0.010608,           0.0045458,          0.00047904,             0.96425,              0.9354,             0.94964,             0.86745,            0.013721,           0.0052275,           0.0035893,           0.0045644,           0.0045644,           0.0045644
                 172,            0.010352,           0.0046563,          0.00065534,             0.96614,             0.93384,             0.94761,             0.86585,            0.013859,             0.00517,           0.0032135,           0.0045184,           0.0045184,           0.0045184
                 173,            0.009992,           0.0044981,          0.00051136,             0.97424,             0.93172,             0.95062,             0.86197,            0.014067,           0.0051413,           0.0030885,           0.0044724,           0.0044724,           0.0044724
                 174,           0.0096278,           0.0042652,          0.00046529,             0.97588,              0.9348,             0.95639,             0.86832,            0.013955,           0.0052425,            0.003097,           0.0044266,           0.0044266,           0.0044266
                 175,           0.0097582,           0.0043178,          0.00046167,             0.96673,             0.93299,             0.95214,             0.87479,            0.013618,           0.0053689,            0.003107,           0.0043809,           0.0043809,           0.0043809
                 176,           0.0095923,           0.0041207,          0.00052611,             0.96752,             0.94068,             0.95206,             0.86761,            0.013417,           0.0051819,           0.0032577,           0.0043353,           0.0043353,           0.0043353
                 177,             0.01041,           0.0043604,          0.00053661,             0.96515,             0.93488,             0.95495,             0.86333,            0.013553,           0.0052125,           0.0034821,           0.0042899,           0.0042899,           0.0042899
                 178,            0.009867,           0.0044939,          0.00055378,             0.96529,             0.93468,             0.95632,             0.86217,            0.013266,           0.0049856,            0.003639,           0.0042445,           0.0042445,           0.0042445
                 179,           0.0096574,           0.0042387,          0.00046399,             0.95782,             0.94452,             0.95652,             0.86711,            0.012917,           0.0049142,           0.0036554,           0.0041994,           0.0041994,           0.0041994
                 180,            0.009138,           0.0042237,          0.00053304,             0.97467,             0.92879,             0.95624,             0.86704,            0.013047,           0.0049217,           0.0033571,           0.0041543,           0.0041543,           0.0041543
                 181,            0.009258,           0.0041779,          0.00044926,              0.9696,             0.94078,             0.95798,             0.86454,            0.012968,           0.0049886,           0.0031712,           0.0041094,           0.0041094,           0.0041094
                 182,           0.0096064,            0.004475,          0.00054948,             0.96396,             0.95422,             0.95729,             0.86626,             0.01347,            0.005038,           0.0031612,           0.0040647,           0.0040647,           0.0040647
                 183,           0.0095741,           0.0046019,          0.00054705,             0.96592,             0.94245,             0.94981,             0.86847,            0.013467,           0.0048607,           0.0032039,           0.0040201,           0.0040201,           0.0040201
                 184,           0.0091846,           0.0042531,          0.00084474,             0.98582,             0.93553,             0.95195,             0.86704,            0.013499,           0.0049169,           0.0030885,           0.0039757,           0.0039757,           0.0039757
                 185,           0.0091476,           0.0045157,          0.00053776,             0.97304,              0.9341,             0.94293,             0.86206,            0.013789,           0.0051479,           0.0030718,           0.0039314,           0.0039314,           0.0039314
                 186,           0.0093836,             0.00415,            0.000568,             0.97943,             0.92879,              0.9441,             0.86082,             0.01413,             0.00505,           0.0031563,           0.0038873,           0.0038873,           0.0038873
                 187,           0.0093174,           0.0042743,           0.0005425,             0.97177,             0.93687,             0.94616,             0.86295,            0.013918,           0.0051741,           0.0032365,           0.0038434,           0.0038434,           0.0038434
                 188,           0.0086525,            0.004046,          0.00041572,             0.97192,             0.93328,             0.94721,             0.86219,            0.013381,           0.0053071,           0.0032863,           0.0037997,           0.0037997,           0.0037997
                 189,           0.0089601,             0.00381,          0.00039639,             0.96529,             0.93297,             0.94713,             0.86221,            0.013321,           0.0052422,           0.0032828,           0.0037562,           0.0037562,           0.0037562
                 190,           0.0087868,           0.0042144,          0.00046892,             0.96095,             0.93685,             0.95651,             0.86497,            0.012962,           0.0051417,           0.0033354,           0.0037128,           0.0037128,           0.0037128
                 191,           0.0090743,           0.0042714,           0.0005347,              0.9572,              0.9493,             0.95733,             0.86947,            0.012704,           0.0051544,           0.0033461,           0.0036697,           0.0036697,           0.0036697
                 192,           0.0084248,           0.0040209,          0.00038864,             0.97597,             0.94101,              0.9568,             0.87168,            0.012484,           0.0051106,           0.0033298,           0.0036267,           0.0036267,           0.0036267
                 193,           0.0088681,           0.0042704,          0.00038276,              0.9753,             0.94148,             0.95784,             0.87574,            0.012518,           0.0051121,           0.0033235,            0.003584,            0.003584,            0.003584
                 194,           0.0087812,           0.0040329,          0.00038529,             0.96717,             0.94348,             0.95201,               0.868,            0.012692,           0.0050009,           0.0033313,           0.0035415,           0.0035415,           0.0035415
                 195,           0.0085554,           0.0040599,          0.00044199,             0.97128,             0.93112,             0.95172,             0.86725,            0.012978,           0.0050503,           0.0033086,           0.0034991,           0.0034991,           0.0034991
                 196,            0.008867,           0.0039508,          0.00052482,             0.97413,             0.93836,             0.95223,             0.86869,            0.012916,           0.0049964,           0.0033707,            0.003457,            0.003457,            0.003457
                 197,           0.0084143,           0.0040807,          0.00040216,             0.96848,             0.93835,             0.94821,             0.86683,            0.012875,           0.0048721,           0.0034791,           0.0034152,           0.0034152,           0.0034152
                 198,           0.0080012,            0.003904,          0.00039643,             0.96348,             0.93658,             0.95357,             0.87056,             0.01289,           0.0050023,           0.0034833,           0.0033735,           0.0033735,           0.0033735
                 199,           0.0085454,           0.0039467,           0.0004073,             0.97743,             0.92877,             0.95576,             0.87234,            0.013013,           0.0050539,           0.0034792,           0.0033321,           0.0033321,           0.0033321
                 200,           0.0081991,           0.0038741,          0.00039298,             0.96653,             0.93092,             0.94995,             0.86695,            0.013167,           0.0050285,           0.0033982,           0.0032909,           0.0032909,           0.0032909
                 201,           0.0081286,           0.0038988,          0.00035782,             0.96518,             0.93184,             0.95092,             0.86663,            0.013148,           0.0052347,           0.0033439,             0.00325,             0.00325,             0.00325
                 202,           0.0084609,           0.0038184,          0.00040955,             0.96638,              0.9283,             0.94922,             0.86845,            0.013389,           0.0052214,           0.0033583,           0.0032093,           0.0032093,           0.0032093
                 203,           0.0080911,           0.0038814,          0.00035772,             0.96592,             0.93208,             0.94791,             0.86867,            0.013178,           0.0051532,           0.0033582,           0.0031689,           0.0031689,           0.0031689
                 204,           0.0079385,           0.0039857,          0.00043478,             0.97147,             0.92886,             0.94795,             0.86934,            0.013073,            0.005074,           0.0033311,           0.0031287,           0.0031287,           0.0031287
                 205,           0.0079831,           0.0038881,          0.00037013,             0.96133,             0.94252,             0.95494,             0.86911,            0.013246,           0.0050942,           0.0032799,           0.0030888,           0.0030888,           0.0030888
                 206,           0.0081971,            0.003754,           0.0003344,              0.9767,             0.93051,              0.9512,             0.87017,            0.013294,            0.005159,           0.0033915,           0.0030491,           0.0030491,           0.0030491
                 207,           0.0079077,           0.0038213,          0.00037601,             0.97756,             0.93727,             0.95139,             0.86904,            0.013307,           0.0050885,           0.0034203,           0.0030097,           0.0030097,           0.0030097
                 208,           0.0078473,           0.0038551,          0.00033037,             0.97001,             0.93379,             0.95246,              0.8696,            0.013263,           0.0048553,           0.0033719,           0.0029706,           0.0029706,           0.0029706
                 209,           0.0077796,           0.0038468,          0.00034986,              0.9686,             0.93418,             0.94972,             0.87192,            0.013597,           0.0048343,           0.0033515,           0.0029318,           0.0029318,           0.0029318
                 210,           0.0080471,           0.0040359,          0.00034945,             0.97375,               0.927,             0.94732,             0.86611,             0.01358,           0.0049388,           0.0033382,           0.0028932,           0.0028932,           0.0028932
                 211,           0.0075971,           0.0036657,           0.0003574,             0.96191,             0.93755,             0.95028,             0.86978,            0.013609,           0.0049284,           0.0033036,            0.002855,            0.002855,            0.002855
                 212,           0.0077425,           0.0036861,          0.00033942,             0.96184,             0.93677,             0.94674,             0.86452,            0.013869,           0.0049724,            0.003318,            0.002817,            0.002817,            0.002817
                 213,           0.0077781,           0.0037983,          0.00037326,              0.9564,             0.94038,               0.947,              0.8637,            0.013943,           0.0051138,           0.0033364,           0.0027793,           0.0027793,           0.0027793
                 214,           0.0076764,           0.0036706,          0.00036333,              0.9675,             0.93521,             0.94692,             0.86565,            0.013947,           0.0050591,           0.0033136,           0.0027419,           0.0027419,           0.0027419
                 215,           0.0076274,           0.0037114,          0.00033124,              0.9756,             0.92695,             0.94751,             0.86748,            0.013971,           0.0049277,           0.0033131,           0.0027048,           0.0027048,           0.0027048
                 216,           0.0077093,           0.0036396,           0.0003301,             0.96147,              0.9421,             0.94833,             0.86898,            0.013603,           0.0050155,           0.0033124,           0.0026681,           0.0026681,           0.0026681
                 217,           0.0077032,             0.00354,          0.00028807,             0.97869,             0.92702,             0.95111,             0.87011,            0.013368,           0.0050807,           0.0033117,           0.0026316,           0.0026316,           0.0026316
                 218,           0.0076068,             0.00375,          0.00030901,             0.97632,             0.93488,             0.95282,             0.87668,            0.013396,            0.004915,           0.0033498,           0.0025954,           0.0025954,           0.0025954
                 219,           0.0075075,            0.003697,          0.00030263,             0.97422,              0.9349,             0.95303,              0.8799,            0.013326,           0.0048947,           0.0033084,           0.0025596,           0.0025596,           0.0025596
                 220,           0.0070427,           0.0036086,          0.00040963,             0.96967,             0.93479,             0.94963,             0.87466,            0.013415,           0.0048613,           0.0032885,           0.0025241,           0.0025241,           0.0025241
                 221,           0.0074928,           0.0034846,          0.00029516,             0.97053,             0.94425,              0.9527,             0.87057,            0.013429,           0.0049268,           0.0033153,           0.0024889,           0.0024889,           0.0024889
                 222,            0.007168,           0.0035767,          0.00029974,             0.97654,             0.93541,             0.95245,             0.86828,            0.013682,           0.0051009,           0.0033171,           0.0024541,           0.0024541,           0.0024541
                 223,             0.00731,           0.0037165,          0.00028944,             0.97923,             0.92888,             0.95068,             0.86992,            0.013491,           0.0052474,           0.0032978,           0.0024195,           0.0024195,           0.0024195
                 224,           0.0071099,           0.0036995,          0.00030007,             0.97706,             0.93483,             0.95195,             0.87197,            0.013521,           0.0052198,           0.0032932,           0.0023854,           0.0023854,           0.0023854
                 225,           0.0073086,           0.0035094,           0.0002739,             0.97917,             0.93483,             0.95179,             0.86777,            0.013638,            0.005088,           0.0033094,           0.0023515,           0.0023515,           0.0023515
                 226,           0.0070326,           0.0034576,          0.00026089,             0.97963,             0.93519,             0.95093,             0.86867,            0.013494,           0.0049966,           0.0033231,            0.002318,            0.002318,            0.002318
                 227,           0.0071029,           0.0035207,          0.00026686,             0.97573,             0.94159,              0.9495,             0.86715,             0.01351,           0.0049755,           0.0033536,           0.0022849,           0.0022849,           0.0022849
                 228,           0.0069827,           0.0035174,          0.00026812,             0.97526,             0.94129,             0.94868,             0.87042,            0.013333,           0.0050695,           0.0033974,           0.0022521,           0.0022521,           0.0022521
                 229,           0.0069144,           0.0033824,          0.00026898,             0.97137,             0.94169,             0.94865,             0.87218,            0.013374,           0.0051153,           0.0034312,           0.0022196,           0.0022196,           0.0022196
                 230,           0.0068423,            0.003503,           0.0002651,             0.96726,             0.93687,             0.95169,             0.87158,            0.013529,            0.005003,           0.0034156,           0.0021876,           0.0021876,           0.0021876
                 231,           0.0068056,           0.0033556,          0.00026286,             0.97896,             0.93989,             0.95397,             0.87054,            0.013543,           0.0049697,           0.0033979,           0.0021558,           0.0021558,           0.0021558
                 232,            0.006763,           0.0035256,          0.00027012,             0.98439,             0.93804,             0.95279,             0.87022,            0.013467,           0.0049581,           0.0033626,           0.0021245,           0.0021245,           0.0021245
                 233,           0.0068405,           0.0033829,          0.00025223,             0.97416,             0.94096,             0.95587,              0.8758,            0.013089,           0.0050552,           0.0033075,           0.0020935,           0.0020935,           0.0020935
                 234,            0.006508,           0.0034426,          0.00029559,               0.972,             0.94092,             0.95529,             0.87296,             0.01307,           0.0051328,           0.0033305,           0.0020629,           0.0020629,           0.0020629
                 235,           0.0069014,            0.003515,          0.00024444,             0.97506,             0.94088,             0.94865,             0.87231,            0.013128,           0.0050872,           0.0033399,           0.0020327,           0.0020327,           0.0020327
                 236,           0.0066482,           0.0034136,          0.00026518,             0.97807,             0.93288,             0.94801,             0.87341,             0.01319,           0.0049825,           0.0033655,           0.0020028,           0.0020028,           0.0020028
                 237,           0.0067252,           0.0033056,          0.00026566,             0.97584,              0.9371,             0.94935,              0.8743,            0.013002,           0.0049812,           0.0033454,           0.0019734,           0.0019734,           0.0019734
                 238,           0.0065583,           0.0032948,          0.00028136,               0.978,               0.937,             0.95189,             0.87709,            0.013041,           0.0050332,           0.0033622,           0.0019443,           0.0019443,           0.0019443
                 239,            0.006408,             0.00342,          0.00042571,             0.97538,             0.93481,              0.9496,             0.87443,            0.013158,           0.0050155,           0.0034363,           0.0019156,           0.0019156,           0.0019156
                 240,           0.0064577,           0.0032433,          0.00026865,             0.97011,             0.93092,             0.94728,             0.87389,            0.013286,           0.0050417,           0.0034903,           0.0018873,           0.0018873,           0.0018873
                 241,           0.0066923,           0.0032758,          0.00025868,             0.96537,             0.94075,             0.94973,             0.87041,            0.013393,           0.0050847,           0.0035112,           0.0018594,           0.0018594,           0.0018594
                 242,           0.0064766,           0.0032746,          0.00021885,             0.98568,              0.9261,              0.9484,             0.86983,            0.013438,           0.0051069,           0.0035669,           0.0018319,           0.0018319,           0.0018319
                 243,           0.0065562,           0.0030667,          0.00031117,             0.97279,             0.93704,             0.94711,             0.86791,            0.013168,           0.0050598,           0.0035921,           0.0018048,           0.0018048,           0.0018048
                 244,           0.0067179,           0.0033312,          0.00024181,             0.98112,             0.92299,             0.94187,             0.86989,            0.013122,           0.0048873,           0.0036195,           0.0017781,           0.0017781,           0.0017781
                 245,           0.0064912,           0.0033071,          0.00023971,             0.97147,             0.94138,             0.94926,             0.86995,            0.013131,           0.0048978,           0.0036054,           0.0017519,           0.0017519,           0.0017519
                 246,           0.0063208,           0.0032729,          0.00024585,             0.97493,             0.93666,             0.95112,             0.87278,             0.01306,           0.0049971,           0.0035734,            0.001726,            0.001726,            0.001726
                 247,           0.0062314,           0.0030456,          0.00038257,             0.97533,             0.93685,             0.95494,             0.87689,            0.013276,           0.0050561,           0.0035766,           0.0017005,           0.0017005,           0.0017005
                 248,           0.0063576,            0.003254,          0.00020954,             0.96522,             0.93686,             0.94915,             0.87153,            0.013257,           0.0049758,           0.0035909,           0.0016755,           0.0016755,           0.0016755
                 249,           0.0065276,           0.0031182,          0.00019963,              0.9681,             0.93684,             0.95069,             0.87124,            0.013271,           0.0050287,           0.0035676,           0.0016509,           0.0016509,           0.0016509
                 250,           0.0062622,           0.0031298,          0.00028149,             0.97147,             0.93685,             0.94985,             0.87053,            0.013302,           0.0050509,            0.003574,           0.0016267,           0.0016267,           0.0016267
                 251,           0.0062977,           0.0032768,          0.00023666,             0.97344,             0.93678,             0.94731,             0.86687,            0.013404,           0.0050514,            0.003575,           0.0016029,           0.0016029,           0.0016029
                 252,            0.006041,           0.0030519,          0.00029207,             0.97778,             0.93072,             0.94357,             0.86829,            0.013412,           0.0050514,           0.0035968,           0.0015795,           0.0015795,           0.0015795
                 253,           0.0061121,           0.0031236,          0.00029026,             0.97683,             0.93056,             0.94318,             0.86976,            0.013353,           0.0051246,            0.003637,           0.0015566,           0.0015566,           0.0015566
                 254,           0.0062077,           0.0031819,          0.00022374,             0.97612,              0.9309,             0.94531,             0.87149,            0.013082,           0.0051674,           0.0036888,           0.0015341,           0.0015341,           0.0015341
                 255,            0.005993,            0.003259,          0.00021045,             0.96922,             0.93149,             0.94574,             0.87112,            0.013136,           0.0052284,           0.0036951,           0.0015121,           0.0015121,           0.0015121
                 256,           0.0061299,            0.003122,           0.0002026,             0.96906,             0.93687,              0.9431,             0.87068,            0.013174,            0.005228,           0.0036957,           0.0014905,           0.0014905,           0.0014905
                 257,           0.0059568,           0.0031752,          0.00019886,             0.97468,             0.93687,             0.94293,             0.86939,            0.013112,           0.0051631,           0.0036636,           0.0014693,           0.0014693,           0.0014693
                 258,           0.0061266,           0.0031483,          0.00032021,             0.97127,             0.93687,             0.94981,             0.87493,            0.013008,           0.0050108,           0.0036311,           0.0014486,           0.0014486,           0.0014486
                 259,           0.0060618,            0.003364,          0.00020196,             0.96977,             0.93687,             0.94607,             0.87292,            0.013018,           0.0049585,           0.0036717,           0.0014283,           0.0014283,           0.0014283
                 260,           0.0057742,           0.0031254,          0.00020956,             0.97137,             0.93687,             0.94602,             0.87178,            0.013076,           0.0049187,           0.0036811,           0.0014084,           0.0014084,           0.0014084
                 261,           0.0059516,            0.003234,          0.00018277,             0.97272,             0.94006,             0.94616,             0.87162,            0.013129,           0.0050524,           0.0036522,            0.001389,            0.001389,            0.001389
                 262,            0.006123,            0.003191,          0.00018445,             0.97438,             0.93998,             0.94677,             0.87012,            0.013238,           0.0051042,           0.0036346,           0.0013701,           0.0013701,           0.0013701
                 263,           0.0058812,           0.0031481,          0.00018902,             0.96993,             0.94075,             0.95024,             0.87391,            0.013046,           0.0050219,           0.0036209,           0.0013516,           0.0013516,           0.0013516
                 264,           0.0059438,            0.003054,          0.00018641,             0.97161,             0.94079,               0.951,             0.87724,            0.012996,           0.0050063,           0.0036568,           0.0013336,           0.0013336,           0.0013336
                 265,            0.005907,           0.0032112,          0.00019103,             0.96881,             0.94185,             0.95751,             0.87859,            0.012977,           0.0049536,           0.0036817,            0.001316,            0.001316,            0.001316
                 266,           0.0057619,           0.0031559,          0.00019891,             0.97527,             0.94471,             0.96221,             0.87598,            0.013082,           0.0050261,           0.0036271,           0.0012989,           0.0012989,           0.0012989
                 267,           0.0056366,           0.0031217,          0.00018254,             0.97226,             0.94469,             0.95732,             0.87549,            0.012967,           0.0050474,           0.0036224,           0.0012822,           0.0012822,           0.0012822
                 268,            0.005751,           0.0031268,           0.0001777,             0.97801,             0.94078,              0.9531,             0.87667,            0.012791,           0.0049858,           0.0036351,            0.001266,            0.001266,            0.001266
                 269,           0.0057928,           0.0030942,          0.00017805,             0.97539,             0.93483,             0.95124,             0.87551,            0.012795,           0.0049814,           0.0036592,           0.0012503,           0.0012503,           0.0012503
                 270,           0.0056084,           0.0032912,          0.00017265,             0.97604,              0.9408,             0.96117,             0.87477,            0.012984,           0.0050266,           0.0036262,            0.001235,            0.001235,            0.001235
                 271,           0.0054365,           0.0029312,           0.0001534,             0.97662,             0.94028,             0.96113,              0.8734,            0.013026,           0.0050623,           0.0036531,           0.0012202,           0.0012202,           0.0012202
                 272,           0.0058577,           0.0030582,          0.00016568,             0.97092,             0.94031,             0.96052,              0.8751,            0.012981,           0.0051689,           0.0036834,           0.0012059,           0.0012059,           0.0012059
                 273,            0.005949,           0.0032445,          0.00020586,             0.98238,             0.92785,             0.96091,             0.87559,            0.012955,            0.005055,           0.0036931,           0.0011921,           0.0011921,           0.0011921
                 274,           0.0055881,           0.0030641,           0.0001556,             0.96423,             0.94079,             0.95904,             0.87713,            0.013004,           0.0049915,            0.003683,           0.0011787,           0.0011787,           0.0011787
                 275,           0.0055446,           0.0030651,          0.00016227,             0.97045,             0.93678,             0.95303,             0.87188,            0.013056,           0.0050249,            0.003676,           0.0011658,           0.0011658,           0.0011658
                 276,           0.0056341,           0.0031333,          0.00015498,             0.97378,             0.94078,             0.95497,             0.87001,            0.013165,           0.0050705,           0.0036605,           0.0011533,           0.0011533,           0.0011533
                 277,           0.0056813,           0.0031353,          0.00014863,             0.97411,             0.94078,             0.95518,             0.87177,            0.013106,           0.0050428,           0.0036511,           0.0011414,           0.0011414,           0.0011414
                 278,           0.0059088,           0.0031367,          0.00015786,             0.97546,             0.94142,             0.95955,             0.87268,            0.012971,            0.005062,            0.003642,           0.0011299,           0.0011299,           0.0011299
                 279,           0.0054447,           0.0030774,          0.00024768,             0.97248,             0.93927,             0.96107,             0.87635,            0.012911,           0.0050728,            0.003626,           0.0011189,           0.0011189,           0.0011189
                 280,            0.005439,           0.0030187,          0.00016654,             0.97022,             0.93888,             0.96052,             0.87694,            0.012949,           0.0051564,           0.0036375,           0.0011084,           0.0011084,           0.0011084
                 281,           0.0057661,           0.0028521,          0.00023002,             0.97043,             0.93391,              0.9568,             0.87367,            0.013002,           0.0051984,           0.0036651,           0.0010983,           0.0010983,           0.0010983
                 282,           0.0057391,           0.0030246,          0.00019509,             0.96231,             0.94078,             0.95559,             0.87653,            0.012961,           0.0051524,           0.0036501,           0.0010888,           0.0010888,           0.0010888
                 283,           0.0056584,           0.0027845,          0.00014899,             0.96468,             0.93935,             0.95661,             0.87741,            0.012895,           0.0051242,           0.0036451,           0.0010797,           0.0010797,           0.0010797
                 284,           0.0052212,            0.003005,          0.00029442,             0.97051,             0.93855,              0.9557,             0.87554,            0.012882,           0.0051235,           0.0036437,           0.0010711,           0.0010711,           0.0010711
                 285,           0.0058958,           0.0030754,          0.00019257,             0.96877,             0.94059,             0.95655,             0.87647,            0.012926,           0.0051347,           0.0037673,            0.001063,            0.001063,            0.001063
                 286,           0.0057386,            0.002806,          0.00021719,              0.9757,             0.93394,             0.95819,             0.87909,            0.012904,           0.0051038,           0.0038599,           0.0010554,           0.0010554,           0.0010554
                 287,           0.0055476,           0.0029493,          0.00019567,             0.97063,             0.94103,             0.95602,             0.87558,            0.013031,           0.0051265,           0.0036383,           0.0010483,           0.0010483,           0.0010483
                 288,             0.00538,           0.0029061,          0.00017714,             0.96496,             0.94086,             0.95376,             0.87503,            0.013057,           0.0051276,           0.0035614,           0.0010416,           0.0010416,           0.0010416
                 289,           0.0055102,           0.0028816,          0.00017937,             0.96376,             0.94076,             0.95064,             0.87348,             0.01317,           0.0051383,           0.0035427,           0.0010355,           0.0010355,           0.0010355
                 290,           0.0054926,           0.0028865,          0.00029758,              0.9554,             0.93687,             0.94837,               0.876,            0.013254,           0.0051771,           0.0035264,           0.0010298,           0.0010298,           0.0010298
                 291,           0.0055382,           0.0029841,          0.00016019,             0.95079,             0.93687,             0.94769,             0.87751,            0.013254,           0.0051117,           0.0035169,           0.0010247,           0.0010247,           0.0010247
                 292,           0.0054558,           0.0028557,          0.00013913,             0.96599,             0.93529,             0.94771,             0.87333,            0.013163,           0.0050001,           0.0035313,             0.00102,             0.00102,             0.00102
                 293,           0.0053913,            0.002923,          0.00015718,             0.95871,             0.93777,              0.9474,             0.87602,            0.013085,           0.0049721,           0.0035681,           0.0010158,           0.0010158,           0.0010158
                 294,           0.0055303,           0.0030411,          0.00015901,             0.97606,             0.92817,             0.94566,              0.8755,            0.013035,           0.0050218,            0.003648,           0.0010121,           0.0010121,           0.0010121
                 295,           0.0055683,           0.0027768,          0.00015833,             0.97046,             0.93036,             0.94499,             0.87474,            0.013096,           0.0051077,           0.0036707,           0.0010089,           0.0010089,           0.0010089
                 296,           0.0053725,            0.002867,          0.00014302,             0.96777,             0.94023,             0.94969,             0.87513,            0.013094,           0.0051311,           0.0036686,           0.0010062,           0.0010062,           0.0010062
                 297,           0.0055703,           0.0029278,          0.00014922,             0.96594,             0.94092,             0.94991,              0.8751,            0.013106,            0.004959,           0.0036525,           0.0010039,           0.0010039,           0.0010039
                 298,            0.005342,            0.002927,          0.00013918,             0.96737,             0.93682,             0.94548,             0.87756,            0.012999,           0.0049434,           0.0036393,           0.0010022,           0.0010022,           0.0010022
                 299,           0.0056082,           0.0030461,          0.00014791,             0.96769,             0.93623,             0.94973,             0.87828,            0.012947,           0.0049985,           0.0036164,            0.001001,            0.001001,            0.001001
